# IGP24 submission. Degree 24 monic irreducible polynomials,
# a_0,...,a_24 ascending. Constructions: cyclotomic abelian
# fields, compositions (imprimitive), and sparse trinomials.
-7,0,0,0,44,0,-44,0,-85,0,192,0,-80,0,-144,0,234,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
-1,0,-8,0,-44,0,-8,0,182,0,120,0,-196,0,-216,0,9,0,100,0,54,0,12,0,1 # compose_3x2x2x2
-1,0,8,0,-44,0,8,0,182,0,-120,0,-196,0,216,0,9,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
-1,0,-4,0,-6,0,24,0,-13,0,-30,0,81,0,-102,0,84,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
-1,0,4,0,-14,0,16,0,11,0,-42,0,29,0,18,0,-36,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
-1,0,-4,0,18,0,-36,0,17,0,54,0,-39,0,0,0,126,0,130,0,57,0,12,0,1 # compose_3x2x2x2
-1,0,4,0,18,0,36,0,17,0,-54,0,-39,0,0,0,126,0,-130,0,57,0,-12,0,1 # compose_3x2x2x2
-1,0,2,0,3,0,-3,0,-10,0,0,0,15,0,0,0,-9,0,-5,0,12,0,-6,0,1 # compose_3x2x2x2
-1,0,-4,0,-6,0,36,0,59,0,-66,0,-171,0,-48,0,120,0,130,0,57,0,12,0,1 # compose_3x2x2x2
-1,0,4,0,-6,0,-36,0,59,0,66,0,-171,0,48,0,120,0,-130,0,57,0,-12,0,1 # compose_3x2x2x2
-1,0,-6,0,35,0,-103,0,194,0,-264,0,271,0,-216,0,135,0,-65,0,24,0,-6,0,1 # compose_3x2x2x2
-1,0,2,0,-3,0,-3,0,14,0,-12,0,-9,0,24,0,-15,0,-5,0,12,0,-6,0,1 # compose_3x2x2x2
5,0,-22,0,57,0,-36,0,5,0,114,0,27,0,24,0,129,0,130,0,57,0,12,0,1 # compose_3x2x2x2
5,0,22,0,57,0,36,0,5,0,-114,0,27,0,-24,0,129,0,-130,0,57,0,-12,0,1 # compose_3x2x2x2
5,0,11,0,6,0,-21,0,-13,0,6,0,27,0,-12,0,-6,0,-5,0,12,0,-6,0,1 # compose_3x2x2x2
-1,0,0,0,0,0,0,0,48,0,96,0,136,0,216,0,243,0,160,0,60,0,12,0,1 # compose_3x2x2x2
-1,0,0,0,0,0,0,0,48,0,-96,0,136,0,-216,0,243,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
3,0,-36,0,114,0,-124,0,-63,0,192,0,-16,0,-144,0,18,0,100,0,54,0,12,0,1 # compose_3x2x2x2
3,0,36,0,114,0,124,0,-63,0,-192,0,-16,0,144,0,18,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
3,0,-18,0,51,0,-98,0,147,0,-174,0,171,0,-138,0,93,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
3,0,18,0,15,0,-34,0,-45,0,30,0,47,0,-18,0,-27,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
3,0,0,0,0,0,0,0,-48,0,-96,0,-8,0,168,0,237,0,160,0,60,0,12,0,1 # compose_3x2x2x2
3,0,0,0,0,0,0,0,-48,0,96,0,-8,0,-168,0,237,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
1,0,12,0,-6,0,-76,0,93,0,144,0,-136,0,-192,0,12,0,100,0,54,0,12,0,1 # compose_3x2x2x2
1,0,-12,0,-6,0,76,0,93,0,-144,0,-136,0,192,0,12,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
1,0,6,0,-9,0,-2,0,33,0,-78,0,111,0,-114,0,87,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
1,0,-6,0,3,0,14,0,-15,0,-18,0,35,0,6,0,-33,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
-17,0,0,0,96,0,96,0,-120,0,-288,0,-152,0,120,0,231,0,160,0,60,0,12,0,1 # compose_3x2x2x2
-17,0,0,0,96,0,-96,0,-120,0,288,0,-152,0,-120,0,231,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
-1,0,-36,0,-78,0,68,0,273,0,96,0,-256,0,-240,0,6,0,100,0,54,0,12,0,1 # compose_3x2x2x2
-1,0,36,0,-78,0,-68,0,273,0,-96,0,-256,0,240,0,6,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
6,0,0,0,24,0,0,0,36,0,0,0,32,0,0,0,18,0,0,0,6,0,0,0,1 # compose_3x2x4
6,0,0,0,-24,0,0,0,36,0,0,0,-32,0,0,0,18,0,0,0,-6,0,0,0,1 # compose_3x2x4
6,24,36,32,42,78,97,72,66,102,108,60,47,72,60,20,18,30,15,0,6,6,0,0,1 # compose_3x2x4
6,0,-24,0,12,0,40,0,-42,0,-30,0,47,0,18,0,-27,0,-10,0,9,0,6,0,1 # compose_3x2x4
-2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,6,0,0,0,1 # compose_3x2x4
-2,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,12,0,0,0,-6,0,0,0,1 # compose_3x2x4
-2,0,0,8,12,6,25,48,30,30,72,60,23,48,60,20,12,30,15,0,6,6,0,0,1 # compose_3x2x4
25,0,0,0,-108,0,0,0,171,0,0,0,-136,0,0,0,57,0,0,0,-12,0,0,0,1 # compose_3x2x4
-2,0,0,0,0,0,-8,0,-12,0,18,0,35,0,-6,0,-33,0,-10,0,9,0,6,0,1 # compose_3x2x4
-3,0,0,0,6,0,0,0,-9,0,0,0,-4,0,0,0,9,0,0,0,6,0,0,0,1 # compose_3x2x4
-3,0,0,0,-6,0,0,0,-9,0,0,0,4,0,0,0,9,0,0,0,-6,0,0,0,1 # compose_3x2x4
-3,6,-9,-4,15,-12,-11,36,21,-6,54,60,11,36,60,20,9,30,15,0,6,6,0,0,1 # compose_3x2x4
6,0,0,0,-48,0,0,0,108,0,0,0,-112,0,0,0,54,0,0,0,-12,0,0,0,1 # compose_3x2x4
-3,0,-6,0,-15,0,-14,0,12,0,42,0,29,0,-18,0,-36,0,-10,0,9,0,6,0,1 # compose_3x2x4
-10,0,0,0,24,0,0,0,-12,0,0,0,-16,0,0,0,6,0,0,0,6,0,0,0,1 # compose_3x2x4
-10,0,0,0,-24,0,0,0,-12,0,0,0,16,0,0,0,6,0,0,0,-6,0,0,0,1 # compose_3x2x4
-10,24,-12,-16,30,-18,-47,24,18,-42,36,60,-1,24,60,20,6,30,15,0,6,6,0,0,1 # compose_3x2x4
-1,0,0,0,-12,0,0,0,51,0,0,0,-88,0,0,0,51,0,0,0,-12,0,0,0,1 # compose_3x2x4
-10,0,-24,0,-36,0,-8,0,42,0,66,0,23,0,-30,0,-39,0,-10,0,9,0,6,0,1 # compose_3x2x4
25,0,0,0,81,0,0,0,108,0,0,0,81,0,0,0,36,0,0,0,9,0,0,0,1 # compose_3x2x4
-1,0,0,0,-3,0,0,0,6,0,0,0,-7,0,0,0,6,0,0,0,-3,0,0,0,1 # compose_3x2x4
25,81,108,81,117,225,244,144,153,249,216,90,96,144,90,20,36,45,15,0,9,6,0,0,1 # compose_3x2x4
25,0,0,0,-81,0,0,0,108,0,0,0,-81,0,0,0,36,0,0,0,-9,0,0,0,1 # compose_3x2x4
-1,0,-3,0,3,0,5,0,-9,0,0,0,15,0,0,0,-9,0,5,0,12,0,6,0,1 # compose_3x2x4
-1,0,0,0,9,0,0,0,30,0,0,0,45,0,0,0,30,0,0,0,9,0,0,0,1 # compose_3x2x4
-3,0,0,0,-3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-3,0,0,0,1 # compose_3x2x4
-1,9,30,45,39,69,136,120,75,141,180,90,60,120,90,20,30,45,15,0,9,6,0,0,1 # compose_3x2x4
-1,0,0,0,-9,0,0,0,30,0,0,0,-45,0,0,0,30,0,0,0,-9,0,0,0,1 # compose_3x2x4
-3,0,-3,0,-3,0,5,0,15,0,12,0,-9,0,-24,0,-15,0,5,0,12,0,6,0,1 # compose_3x2x4
62,0,0,0,144,0,0,0,156,0,0,0,99,0,0,0,39,0,0,0,9,0,0,0,1 # compose_3x2x4
6,0,0,0,-12,0,0,0,18,0,0,0,-13,0,0,0,9,0,0,0,-3,0,0,0,1 # compose_3x2x4
62,0,0,0,-144,0,0,0,156,0,0,0,-99,0,0,0,39,0,0,0,-9,0,0,0,1 # compose_3x2x4
6,0,-12,0,6,0,23,0,-12,0,-6,0,27,0,12,0,-6,0,5,0,12,0,6,0,1 # compose_3x2x4
-1,0,0,0,-2,0,0,0,-1,0,0,0,8,0,0,0,12,0,0,0,6,0,0,0,1 # compose_3x2x4
-1,0,0,0,2,0,0,0,-1,0,0,0,-8,0,0,0,12,0,0,0,-6,0,0,0,1 # compose_3x2x4
-1,-2,-1,8,10,4,25,48,29,30,72,60,23,48,60,20,12,30,15,0,6,6,0,0,1 # compose_3x2x4
23,0,0,0,-104,0,0,0,170,0,0,0,-136,0,0,0,57,0,0,0,-12,0,0,0,1 # compose_3x2x4
-1,0,2,0,1,0,-10,0,-13,0,18,0,35,0,-6,0,-33,0,-10,0,9,0,6,0,1 # compose_3x2x4
-1,0,0,0,4,0,0,0,-10,0,0,0,-4,0,0,0,9,0,0,0,6,0,0,0,1 # compose_3x2x4
-1,0,0,0,-4,0,0,0,-10,0,0,0,4,0,0,0,9,0,0,0,-6,0,0,0,1 # compose_3x2x4
-1,4,-10,-4,13,-14,-11,36,20,-6,54,60,11,36,60,20,9,30,15,0,6,6,0,0,1 # compose_3x2x4
5,0,0,0,-44,0,0,0,107,0,0,0,-112,0,0,0,54,0,0,0,-12,0,0,0,1 # compose_3x2x4
-1,0,-4,0,-14,0,-16,0,11,0,42,0,29,0,-18,0,-36,0,-10,0,9,0,6,0,1 # compose_3x2x4
23,0,0,0,78,0,0,0,107,0,0,0,81,0,0,0,36,0,0,0,9,0,0,0,1 # compose_3x2x4
-1,0,0,0,-2,0,0,0,5,0,0,0,-7,0,0,0,6,0,0,0,-3,0,0,0,1 # compose_3x2x4
23,78,107,81,114,223,244,144,152,249,216,90,96,144,90,20,36,45,15,0,9,6,0,0,1 # compose_3x2x4
23,0,0,0,-78,0,0,0,107,0,0,0,-81,0,0,0,36,0,0,0,-9,0,0,0,1 # compose_3x2x4
-1,0,-2,0,3,0,3,0,-10,0,0,0,15,0,0,0,-9,0,5,0,12,0,6,0,1 # compose_3x2x4
-1,0,0,0,6,0,0,0,29,0,0,0,45,0,0,0,30,0,0,0,9,0,0,0,1 # compose_3x2x4
-1,0,0,0,-2,0,0,0,-1,0,0,0,5,0,0,0,0,0,0,0,-3,0,0,0,1 # compose_3x2x4
-1,6,29,45,36,67,136,120,74,141,180,90,60,120,90,20,30,45,15,0,9,6,0,0,1 # compose_3x2x4
-1,0,0,0,-6,0,0,0,29,0,0,0,-45,0,0,0,30,0,0,0,-9,0,0,0,1 # compose_3x2x4
-1,0,-2,0,-3,0,3,0,14,0,12,0,-9,0,-24,0,-15,0,5,0,12,0,6,0,1 # compose_3x2x4
59,0,0,0,141,0,0,0,155,0,0,0,99,0,0,0,39,0,0,0,9,0,0,0,1 # compose_3x2x4
5,0,0,0,-11,0,0,0,17,0,0,0,-13,0,0,0,9,0,0,0,-3,0,0,0,1 # compose_3x2x4
59,0,0,0,-141,0,0,0,155,0,0,0,-99,0,0,0,39,0,0,0,-9,0,0,0,1 # compose_3x2x4
5,0,-11,0,6,0,21,0,-13,0,-6,0,27,0,12,0,-6,0,5,0,12,0,6,0,1 # compose_3x2x4
3,0,0,0,18,0,0,0,33,0,0,0,32,0,0,0,18,0,0,0,6,0,0,0,1 # compose_3x2x4
3,0,0,0,-18,0,0,0,33,0,0,0,-32,0,0,0,18,0,0,0,-6,0,0,0,1 # compose_3x2x4
3,18,33,32,36,72,97,72,63,102,108,60,47,72,60,20,18,30,15,0,6,6,0,0,1 # compose_3x2x4
3,0,-18,0,15,0,34,0,-45,0,-30,0,47,0,18,0,-27,0,-10,0,9,0,6,0,1 # compose_3x2x4
1,0,0,0,-6,0,0,0,-3,0,0,0,8,0,0,0,12,0,0,0,6,0,0,0,1 # compose_3x2x4
1,0,0,0,6,0,0,0,-3,0,0,0,-8,0,0,0,12,0,0,0,-6,0,0,0,1 # compose_3x2x4
1,-6,-3,8,6,0,25,48,27,30,72,60,23,48,60,20,12,30,15,0,6,6,0,0,1 # compose_3x2x4
19,0,0,0,-96,0,0,0,168,0,0,0,-136,0,0,0,57,0,0,0,-12,0,0,0,1 # compose_3x2x4
1,0,6,0,3,0,-14,0,-15,0,18,0,35,0,-6,0,-33,0,-10,0,9,0,6,0,1 # compose_3x2x4
-1,0,0,0,18,0,0,0,-15,0,0,0,-16,0,0,0,6,0,0,0,6,0,0,0,1 # compose_3x2x4
-1,0,0,0,-18,0,0,0,-15,0,0,0,16,0,0,0,6,0,0,0,-6,0,0,0,1 # compose_3x2x4
-1,18,-15,-16,24,-24,-47,24,15,-42,36,60,-1,24,60,20,6,30,15,0,6,6,0,0,1 # compose_3x2x4
-1,0,0,0,0,0,0,0,48,0,0,0,-88,0,0,0,51,0,0,0,-12,0,0,0,1 # compose_3x2x4
-1,0,-18,0,-33,0,-14,0,39,0,66,0,23,0,-30,0,-39,0,-10,0,9,0,6,0,1 # compose_3x2x4
19,0,0,0,72,0,0,0,105,0,0,0,81,0,0,0,36,0,0,0,9,0,0,0,1 # compose_3x2x4
-3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1 # compose_3x8
-1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1 # compose_3x8
6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1 # compose_3x8
-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1 # compose_3x8
5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1 # compose_3x8
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1 # compose_3x8
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1 # compose_3x8
3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1 # compose_3x8
-4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1 # compose_3x8
-2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1 # compose_3x8
5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1 # compose_3x8
17,0,0,64,0,0,128,0,0,160,0,0,136,0,0,80,0,0,32,0,0,8,0,0,1 # compose_4x2x3
1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,32,0,0,24,0,0,8,0,0,1 # compose_4x2x3
2,0,0,-8,0,0,20,0,0,-8,0,0,-26,0,0,8,0,0,20,0,0,8,0,0,1 # compose_4x2x3
17,0,0,-64,0,0,64,0,0,32,0,0,-56,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_4x2x3
2,4,10,12,-1,-32,-56,-28,55,116,66,-76,-153,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_4x2x3
2,0,0,-12,0,0,58,0,0,-144,0,0,195,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_4x2x3
2,-4,2,12,-9,-32,24,68,-41,-116,42,164,-17,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_4x2x3
17,32,56,24,-63,-140,-126,32,211,196,6,-196,-203,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_4x2x3
19,0,0,66,0,0,129,0,0,160,0,0,136,0,0,80,0,0,32,0,0,8,0,0,1 # compose_4x2x3
1,0,0,2,0,0,1,0,0,0,0,0,16,0,0,32,0,0,24,0,0,8,0,0,1 # compose_4x2x3
1,0,0,-6,0,0,21,0,0,-8,0,0,-26,0,0,8,0,0,20,0,0,8,0,0,1 # compose_4x2x3
15,0,0,-62,0,0,65,0,0,32,0,0,-56,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_4x2x3
3,0,0,-15,0,0,59,0,0,-144,0,0,195,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_4x2x3
1,-3,3,11,-11,-32,25,68,-41,-116,42,164,-17,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_4x2x3
19,33,57,23,-65,-140,-125,32,211,196,6,-196,-203,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_4x2x3
14,0,0,64,0,0,128,0,0,160,0,0,136,0,0,80,0,0,32,0,0,8,0,0,1 # compose_4x2x3
-2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,32,0,0,24,0,0,8,0,0,1 # compose_4x2x3
-1,0,0,-8,0,0,20,0,0,-8,0,0,-26,0,0,8,0,0,20,0,0,8,0,0,1 # compose_4x2x3
14,0,0,-64,0,0,64,0,0,32,0,0,-56,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_4x2x3
-1,4,10,12,-1,-32,-56,-28,55,116,66,-76,-153,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_4x2x3
-1,0,0,-12,0,0,58,0,0,-144,0,0,195,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_4x2x3
-1,-4,2,12,-9,-32,24,68,-41,-116,42,164,-17,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_4x2x3
14,32,56,24,-63,-140,-126,32,211,196,6,-196,-203,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_4x2x3
19,0,0,72,0,0,136,0,0,164,0,0,137,0,0,80,0,0,32,0,0,8,0,0,1 # compose_4x2x3
-1,0,0,0,0,0,4,0,0,4,0,0,17,0,0,32,0,0,24,0,0,8,0,0,1 # compose_4x2x3
1,0,0,-12,0,0,22,0,0,-4,0,0,-25,0,0,8,0,0,20,0,0,8,0,0,1 # compose_4x2x3
19,0,0,-72,0,0,64,0,0,36,0,0,-55,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_4x2x3
1,6,13,12,-6,-38,-57,-22,61,114,62,-76,-152,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_4x2x3
1,0,0,-18,0,0,69,0,0,-150,0,0,196,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_4x2x3
1,-6,1,16,-6,-38,19,74,-35,-118,38,164,-16,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_4x2x3
19,36,61,22,-72,-146,-125,38,217,194,2,-196,-202,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_4x2x3
2,0,-8,0,12,0,36,0,-50,0,-132,0,2,0,228,0,285,0,176,0,62,0,12,0,1 # compose_4x3x2
2,0,0,0,-12,0,-4,0,54,0,36,0,-102,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_4x3x2
1,0,-6,0,15,0,37,0,-50,0,-132,0,2,0,228,0,285,0,176,0,62,0,12,0,1 # compose_4x3x2
1,0,0,0,-9,0,-3,0,54,0,36,0,-102,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_4x3x2
-1,0,-8,0,12,0,36,0,-50,0,-132,0,2,0,228,0,285,0,176,0,62,0,12,0,1 # compose_4x3x2
-1,0,0,0,-12,0,-4,0,54,0,36,0,-102,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_4x3x2
1,0,-12,0,10,0,46,0,-37,0,-126,0,3,0,228,0,285,0,176,0,62,0,12,0,1 # compose_4x3x2
1,0,0,0,-18,0,-6,0,63,0,42,0,-101,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_4x3x2
2,0,0,0,0,0,-4,0,0,0,0,0,6,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_4x6
2,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,1 # compose_4x6
2,4,6,4,1,0,4,12,12,4,0,0,6,12,6,0,0,0,4,4,0,0,0,0,1 # compose_4x6
17,0,0,0,0,0,-32,0,0,0,0,0,24,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_4x6
1,0,0,0,0,0,-3,0,0,0,0,0,6,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_4x6
3,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,1 # compose_4x6
15,0,0,0,0,0,-31,0,0,0,0,0,24,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_4x6
-1,0,0,0,0,0,-4,0,0,0,0,0,6,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_4x6
-1,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,1 # compose_4x6
-1,4,6,4,1,0,4,12,12,4,0,0,6,12,6,0,0,0,4,4,0,0,0,0,1 # compose_4x6
14,0,0,0,0,0,-32,0,0,0,0,0,24,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_4x6
1,0,0,0,0,0,-6,0,0,0,0,0,7,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_4x6
1,0,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,0,1 # compose_4x6
1,6,7,4,1,0,6,14,12,4,0,0,7,12,6,0,0,0,4,4,0,0,0,0,1 # compose_4x6
19,0,0,0,0,0,-36,0,0,0,0,0,25,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_4x6
1,0,2,0,1,0,0,0,0,0,0,0,64,0,192,0,240,0,160,0,60,0,12,0,1 # compose_6x2x2
1,0,-2,0,1,0,0,0,0,0,0,0,64,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_6x2x2
1,0,-10,0,55,0,-100,0,15,0,168,0,-76,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_6x2x2
1,0,10,0,55,0,100,0,15,0,-168,0,-76,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_6x2x2
3,0,-7,0,22,0,-50,0,90,0,-126,0,141,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_6x2x2
1,0,5,0,10,0,-10,0,-30,0,6,0,41,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_6x2x2
-2,0,0,0,0,0,0,0,0,0,0,0,64,0,192,0,240,0,160,0,60,0,12,0,1 # compose_6x2x2
-2,0,0,0,0,0,0,0,0,0,0,0,64,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_6x2x2
-1,0,-12,0,54,0,-100,0,15,0,168,0,-76,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_6x2x2
-1,0,12,0,54,0,100,0,15,0,-168,0,-76,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_6x2x2
-1,0,-6,0,21,0,-50,0,90,0,-126,0,141,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_6x2x2
-1,0,6,0,9,0,-10,0,-30,0,6,0,41,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_6x2x2
3,0,0,0,7,0,0,0,15,0,0,0,20,0,0,0,15,0,0,0,6,0,0,0,1 # compose_6x4
1,0,0,0,-5,0,0,0,15,0,0,0,-20,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_6x4
3,7,15,20,22,36,61,60,45,66,90,60,35,60,60,20,15,30,15,0,6,6,0,0,1 # compose_6x4
63,0,0,0,-191,0,0,0,240,0,0,0,-160,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_6x4
1,0,-5,0,10,0,10,0,-30,0,-6,0,41,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_6x4
-1,0,0,0,6,0,0,0,15,0,0,0,20,0,0,0,15,0,0,0,6,0,0,0,1 # compose_6x4
-1,0,0,0,-6,0,0,0,15,0,0,0,-20,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_6x4
-1,6,15,20,21,36,61,60,45,66,90,60,35,60,60,20,15,30,15,0,6,6,0,0,1 # compose_6x4
62,0,0,0,-192,0,0,0,240,0,0,0,-160,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_6x4
-1,0,-6,0,9,0,10,0,-30,0,-6,0,41,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_6x4
2,0,0,8,0,0,28,0,0,56,0,0,70,0,0,56,0,0,28,0,0,8,0,0,1 # compose_8x3
3,0,0,8,0,0,28,0,0,56,0,0,70,0,0,56,0,0,28,0,0,8,0,0,1 # compose_8x3
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x2
-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
-3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
-2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x3
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x4
-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 # trinomial_x4
